text,summary
violence name safeguarding cows india making news frequently since bharatiya janata party backed hindutva organisations like rss came power centrea two years ago uttar pradeshs dadri yearold man mohammad akhlaq mercilessly beaten death hindu mob accusing consuming storing cow meat earlier year yearold pehlu khan dairy farmer transporting cattle purchased jaipur haryana stopped socalled gau rakshaks affiliated vishwa hindu parishad bajrang dal thrashed deatha disturbing video similar incident rounds social media video said madhya pradeshs ujjain man could seen singled beaten least menthe minutelong video first tweeted ani saying man thrashed cow vigilantes ujjain going virala watch video disclaimer content could disturbing viewers discretion advised,video showing alleged cow vigilantes thrashing man belts madhya pradesh ujjain city surfaced online police taken four people custody search others though video mob heard beating man attacking cow police said dispute money
could insiders job suspicious packet containing narcotic substance found food trolley air india flight delhi airport thursdaythe incident highlighted security breach left wondering packet reached trolley customs department still testing verifying content packet prima facie appears narcotic substancehighly placed sources said tipoff customs intercepted brown packet lower row food trolley air india official claimed around noon supervisor sky gourmet inflight catering service provider noticed two packets hidden beneath catering cutlery moving trolley air india flight number arrived chennai july senior official confirmed mail today packet seized,nearly kg morphine mixture found catering trolley chennaidelhi air india flight landed delhi wednesday airline spokesperson said catering supervisor noticed two packets hidden beneath cutlery following narcotics control bureau informed meanwhile officials said employees cabin crew access trolleys
washington feb pti nasa plans send first robotic spacecraft sun next year slated get within six million kilometres blazing star probe atmosphere humans sent spacecraft moon mars even distant interstellar space nasa plans launch solar probe plus mission sun million kilometres earth going first mission fly sun said eric christian nasa research scientist goddard space flight centre cant get surface sun mission get close enough answer three important questions christian said first mission hopefully unveil surface sun called photosphere hot atmosphere called corona according nasa surface temperature sun degrees celsius however atmosphere sizzling two million degrees celsius would think farther away get heat source would get colder atmosphere hotter surface big puzzle christian said scientists also want know solar wind gets speed live science reported sun blows stream charged particles directions million miles hour understand gets accelerated said,nasa planning send first robotic spacecraft sun crore kms earth probe atmosphere distance lakh kms mission aimed understanding suns atmosphere reaches aoc whereas surface temperature aoc also ascertain emission harmful highenergy particles scientists said
comes making headway world food mumbai runs faster indian city adapting purple food trend serving dishes world city done food trucks popular quite successfulbut thing food trucks certain area access delicacies serve wait food truck fest quite rage last two years mumbai delhi india needs food truck park like ones across usa dubaialso read meet superwomen run asias first allwomen food truck bengaluru india one yes mumbai course mumbai food truck park opened bandras pali hill areathe park boasts space worth sq ft house food trucks time punjabi cuisine lebanese dishes park house food trucks serving everything palate crave also read indian girl takes ethnic naga cuisine belgium via tribal kitchen food truck current food trucks park hungry jds mumbai fusion pettoos waffle truck scoopalicious many others food truck park stay open allyear pm pm,indias first food truck park opened bandra mumbai sq foot mumbai food truck park houses bombay food truck company hungry jds mumbai fusion pettoos waffle truck scoopalicious mumbai food truck park stay open allyear pm pm
information technology major tata consultancy services tcs decided close operations lucknow shift noida years uttar pradesh capital citythe company shift projects noida close national capital december least employees women likely affected changeemployees said team leaders informed wednesday company wrapping operations lucknow centre reportedly asked accept transfers look jobs elsewherebut company said would ensure employees accommodated noida centres across india rumours reports circulated media company operations lucknow tcs would like clarify consolidating operations noida job loss consequence company said statement thursdaythe tcs decision setback state government plans turn lucknow northern india hubthe government announced recently industry policy attract investment allocated rs crore annual budget software educationmany employees written prime minister narendra modi union information technology minister ravi shankar prasad chief minister yogi adityanath deputy chief minister dinesh sharma persuade company stay lucknowaccording report lease building houses tcs office set expire next year company reluctant renew contractofficials shalimar group owners building confirmed lease term ending,information technology giant tcs decided close operations lucknow years shift noida company shift projects noida december reports said least employees could affected change company said would ensure employees accommodated
amid suspense next uttar pradesh chief minister bjp leader yogi adityanath flown new delhi meet chief amit shaha adityanath firebrand member parliament gorakhpur eastern uttar pradesh one names rounds nd chief minister statea uttar pradesh bjp chief keshav prasad maurya also national capital met amit shah earlier todayamid suspense next cm yogi adityanath flies delhi meet amit shah adityanath maurya met amit shah delhi supporters lucknow demonstrated show strength demanding leader made state chief ministera bjp decided swear next chief minister sunday pm yet announced going occupy chair prime minister narendra modi shah among others attend oath ceremonya newlyelected bjp mlas meet lucknow later today lok bhawan new secretariat building built outgoing chief minister akhilesh yadav leader bjp legislature party electedlucknow yogi adityanaths supporters demonstrate demanding adityanath made chief minister uttar pradesh pictwittercomkdmvwpgfitlucknow bjp chief keshav prasa mauryas supporters stage demonstration demanding maurya made cm pictwittercomqwarwsjtl names media reports pure speculative today evening meeting mlas decide naidu told reporters lucknowa meanwhile union communications minister manoj sinha betting today visited many temples varanasi modis lok sabha constituencya sinha denied race,yogi adityanath fivetime mp gorakhpur adityanath also head priest gorakhnath temple constituency mathematics graduate declared assets worth lakh elections per poll affidavit adityanath three criminal cases including rioting promoting enmity religious groups attempt murder
latest victim pahlaj nihalaniled cbfcs central board film certification draconian measures nawazuddin siddiquis upcoming film babumoshai bandookbaaz nihalani ordered cuts film yes read right forty eight cutswhen asked number cuts ordered babumoshai bandookbaaz nihalani told india today television job blow censor board comes days news broke pahlaj nihalani might step cbfc chairman owing numerous controversies methods landed update front order cuts babumoshai bandookbaaz come shock makers filmbabumoshai bandookbaaz stars nawazuddin siddiqui bidita bag lead roles directed kushan nandy embroiled controversies quite time first chitrangda singh walked film saying uncomfortable numerous explicit scenes filmafter filmmakers roped bengali actress bidita bagthe casting director babumoshai bandookbaaz sanjay chouhan said interview possible cast fair handsome actor opposite nawazuddin siddiqui nawaz take comment lying went twitter say never concentrated looks thank making realise dat cannot paired along wid fair handsome bcz dark good looking never focus sic read nawazs tweetbabumoshai bandookbaaz slated release august year remains seen cbfc finally gets around clearing film babumoshai bandookbaaz knock revising committees door get certificateopinion nawazuddin siddiqui finest actor racism bollywood,censor board chief pahlaj nihalani ordered cuts nawazuddin siddiqui starrer upcoming action thriller film babumoshai bandookbaaz job nihalani said asked number cuts ordered directed kushan nandy also starring bengali actress bidita bag film scheduled release august
telangana chief minister chandrashekhar raofs son tarak rao turn daughter kalvakuntla kavitha earn money party telangana rashtra samiti trs participating pink coolie week kavitha seen selling sarees nizamabad parliamentary constituency elected member lok sabha constituencynizamabad mp kavitha arrived lvr cloth showroom nizamabad morning sell sarees word spread city large number people thronged shop get piece fashionable cloth hands leaderunusual rush store helped lok sabha mp kavitha earn fat reportedly earned rs lakh selling sarees customers however stayed store hours kavitha sold sareesthe ruling party telangana trs said short funds celebrate formation day april warrangal party leaders want make grand function chief minister chandrashekhar rao suggested leaders including party workers two days labour raise fundk chandrashekhar rao vowed work coolie two days earn money plenary function partyfollowing appeal chandrashekhar rao ministers trs leaders sprint earning money formation day function whatkcrs son tarak rao sold icecream juice last week famous joint hyderabad kt rao powerful minister fathers cabinet telanganakcr requested lakh strong party cadre earn money manual work meet expenditure food water travel partys formation day celebrations plenarytelangana energy minister jagdish reddy spent hours labourer nalgon district raised rs lakh partychief minister chandrashekar rao likely work gulabi coolie mahabubnagar district wednesdayalso read telangana cm chandrasekhar raofs son earns rs lakh selling icecreambill per cent muslim quota passed telangana assembly bjp mlas suspended,participating pink coolie week telangana chief minister chandrashekar raofs daughter kalvakuntla kavitha monday sold sarees earn money party reportedly earned lakh selling sarees constituency nizamabad earlier rao asked trs members raise money party short funds foundation day celebrations
west indian allrounder marlon samuels thursday cleared bowl international cricket action found legal international cricket council icc announced herethe yearold last reported bowling action galle test sri lanka october subsequently suspended months december independent assessment revealed employed illegal bowling action second time months international cricket council icc today announced following remedial work reassessment bowling action west indies marlon samuels found legal player resume bowling international cricket icc said statement,west indies allrounder marlon samuels cleared bowl international cricket action found legal following reanalysis yearold last reported suspect bowling action galle test sri lanka october subsequently suspended months december
kriti sanon set debut performance th iifa awards says extremely excited perform raabta costar sushant singh rajputsharing excitement ani post iifa press conference yearold said never done couple act raabta another music video together share great comfort chemistry sushant talking preparations performance main event dilwale star said rehearsed separately well together fact still process rehearsing said great iifa going live mostly snippets already main event aired time think nice people know actually winning award ms dhoni untold story star hand said performing songs kriti stage yes first time great dancer really nervous iifa live year means screw awards held new york iconic metlife stadium witness powerpacked performances bollywood superstars salman khan alia bhatt katrina kaif shahid kapoor sushant kriti name,actress kriti sanon said shares great chemistry actor sushant singh rajput filming raabta music video together sushant kriti seen performing together upcoming iifa awards speaking preparations performance kriti said rehearsed separately well together
one day first spotted sets new hollywood movie romantic new pictures priyanka chopra costar rebel wilson found way onlinein pictures priyanka plays yoga ambassador seen talking rebel character new york city architect adam devine known hit sitcom workaholics also joins themrebel wilson priyanka chopra set isntitromantic priyankachopra rebelwilson pictures tco pictwittercomkzwvpvxpw priyankachopraus priyankacentral july prety priyankachopra set isntitromantic piggychops priyankachopra post shared priyanka beauty priyankachoprabeauty jul pm pdt priyanka set isnt romantic pretty priyankachopra piggychops priyankachopra isntitromantic post shared priyanka beauty priyankachoprabeauty jul pm pdt priyankachopra bollywood indianactress beauty post shared instantbollybytes instantbollybytes jul pdt romantic priyanka third hollywood feature film following summer baywatch played villain opposite dwayne johnson upcoming kid like jake also stars jim parsons claire danes jake expected release romantic scheduled release follow htshowbiz,actress priyanka chopra spotted shooting third hollywood film modern family actor adam devine actress rebel wilson new york tentatively titled isnt romantic priyanka reportedly seen playing yoga ambassador isabella romantic comedy also starring liam hemsworth film scheduled release february
china strongly hit india president pranab mukherjee hosted dalai lama nobel laureates rashtrapati bhavan last weekthe foreign ministry said beijing strongly opposed meet would negative impact relationsindian prime ministers presidents rarely meet exiled tibetan spiritual leaderthe narendra modi government taken different approach tibetana issue analysts say showing less caution chinas sensitivities approving visits prominent tibetan leaders arunachal pradesh karmapa visited state november dalai lama likely marchalso read china tells india complicate border issue karmapa visitchina strongly dissatisfied visit firmly oppose itforeign ministry spokesperson geng shuang said friday recently disregard chias solemn representation strong opposition indian side insisted arranging th dalai lamas visit indian presidential palace participation event indian president meeting president mukherjee chinese side strongly dissatisfied firmly opposed dalai lama political exile long engaged antichina separatist activities attempt separating tibet away china cloak religion chinese side firmly opposes form contact officials countries,reacting meeting president pranab mukherjee tibetan spiritual leader dalai lama last week china said strongly opposed engagement would negative impact indosino relations urge indian side see antichina separatist nature dalai lama clique chinese foreign ministry stated
ninemonth gap delhi breathed good air thursday air friday may also remain good per forecast ministry earth science system air quality weather forecasting research safar appaccording safar app delhi overall air quality index thursday aqi air quality considered good air pollution poses little risk friday aqi expected likely remain range next one weekaccording experts decrease pollution levels due rainy season north india even though raining delhi moment surrounding areas pouring long range transport pollutants outside delhi minimal around pollution gets reduced safar chief gufran beig told ht monsoon lot moisture air also another reason decreasing pollution levels past weeks beig saidhowever per central pollution control board aqi standards air quality thursday satisfactory range per cpcb data delhi even single day good aqi past months per cpcb barometer air quality falls good range less satisfactory range falls expecting result good three monitoring stations anand vihar ito delhi college engineering bawana heavy traffic zone ruined results air quality good city thursday mixing height higher compared days dr dipankar saha additional director head air laboratory cpcb told htaccording weather conditions hot cooler side also aided good air qualitythe hour rolling average pm pm recorded gm respectively thursday according safar pm pm ultrafine particles dominant pollutants delhi acceptable levels pm pm microgram per cubic metre respectivelylocality wise ayanagar best air quality aqi forecast friday pitampura airport dhirpur delhi university aqi recorded friday areas may record aqi pusa lodhi road mathura road however aqi moderate friday however expected good predictions three stationsdelhi city million people among world polluted cities according world health organisation struggling clean toxic cocktail dust smoke gases air,nine months pollution delhis air quality showed improvement first time thursday overall air quality index aqi reading aqi air quality considered good air pollution posing little risk decrease pollution levels could due monsoons
india pretty mixed fortunes icc champions trophy india played tournament previous seven editions finishing top twice ending runnersup oncesourav ganguly rahul dravid sachin tendulkar lately shikhar dhawan key indias rise multination tournament zaheer khan harbhajan singh ishant sharma among top wickettakers event ms dhoni successful indian wicketkeeper time go tournament defending champions would look create history becoming first team win championship thriceheres look indias journey top icc event wills international cups bangladesh semifinalsindia fielded strong side mohammad azharuddin captain side boasted strong batting lineup likes sourav ganguly sachin tendulkar rahul dravid ajay jadeja robin singh side javagal srinath spearheading pace attack anil kumble looked spin departmenthowever india knocked semifinals west indies led brian lara icc knockout kenya runnersupsourav gangulys went vain big final chris cairns guided new zealand fourwicket win hand kiwis trophy yuvraj singh zaheer khan made debuts india tournament icc champions tropy sri lanka champions shared india sourav ganguly went step becoming joint champions sri lanka final rainedoff twice final sri lanka posted sanath jayasuriya kumar sangakkara scoring fifty reply india started well two overs rain halted proceedings play possible dayon reserve day sri lanka toss batted first time mahela jayawardene russell arnold struck fifties help sri lanka post overs response virender sehwag looked menacing best balls heavy rain stopped play persistent rain denied result trophy awarded sri lanka india icc champions trophy england group stageindia failed go beyond group stage india started campaign thunderous run win kenya threewicket defeat pakistan enough stop gangulys men advancing semifinals icc champions trophy india group stageindias batting lineup failed fire big tournament home managed beat england first game starstudded batting continued misfire consecutive defeats west indies australia left one win tournament icc champions trophy south africa group stageindia failed impress rahul dravidled side started run loss pakistan next game australia yielded result rain third group match india beat west indies finish three points table enough get semifinals,india played icc champions trophy previous seven editions tournament finishing jointwinners sri lanka india edition without dropping single match edition first major icc tournament virat kohli captain indian team
us gunship killed least afghan policemen friendly fire airstrike helmand according local officialsthe incident setback usafghan fight taliban embattled province comes us administration nato allies preparing deployment several thousand additional troops afghanistansince helmand consistently deadliest province foreign afghan forces since international drawdown taliban seized territory across province leaving provincial capital lashkar gah economic hub gereshk areas still government hands attack occurred friday afternoon according local police sources afghan police unit retook checkpoint captured taliban thursday due apparent miscommunication us gunship bombed police unit minutes later according police sourcesthe spokesman provincial governor omar zawak said number killed injured yet clear helmand police chief said members afghan national security forces died strike incident followed week intensified us airstrikes helmand us air campaign afghanistan reached level seen since almost times many us troops countryaccording bill salvin spokesman coalition forces afghanistan us conducted airstrikes province past five days june us surpassed total number aerial attacks afghanistan last year airstrikes conducted primarily south around helmand islamic state groups east following friday incident coalition forces said statement confirm local security personnel aligned afghan government forces killed airstrike gereshk district helmand province late afternoon us supported afghan defence forces operation aerial fires resulted deaths friendly afghan forces gathered compound investigation conducted determine specific circumstances led incident deaths helmand added particularly bloody day afghan police northeastern badakhshan province taliban killed least members local police governmentaligned uprising groups push capture tagaq district people killed murdered taliban surrounded house staying rest shot ambush said abdullah naji nazari head provincial council additional reporting aliyas dayee lashkar gah,least afghan policemen killed two others injured friday province helmand friendlyfire air strike us gunship reports said us air strike part nato mission support afghan forces taliban attacked policemen clearing taliban militants villagen
monorail services mumbai disrupted saturday train going chembur stopped functioning due power failure officials immediately deployed another train tow away affected rake power failure monorail track city led emergency evacuation coaches chembur station evening passengers inside rake suffered power failure helped using keys monorail staff pictures trains led speculation two rakes came facetoface headon collision averted mmrda authorities denied reports two monorail trains nearly crashed ups madan mmrda chief said one monorail rake lost power could reach chembur station due send another rake push rake could reach chembur station rumours collision rescue passengers got stuck completely false mumbai monorail first service country inaugurated runs kmlong route chembur wadalaalso readuttar pradesh satyagarh express hits goods train near sitapur people injured,monorail services disrupted saturday evening mumbai train stopped functioning due power failure following authorities deployed another tow away rescue stranded passengers pictures two trains seemingly came facetoface led speculations headon collision averted authorities denied reports two trains nearly crashing
pakistan top military officer saturday accused india targeting us billion china pakistan economic corridor cpec project subversive activities cpec planned network roads railways energy projects linking southern pakistan gwadar port china restive xinjiang uyghur autonomous regionas passes pakistanoccupied kashmir pok india raised objection projectgen zubair mahmood hayat chairman joint chiefs staff committee alleged india research analysis wing targeting cpec thorough subversive activities highestranking military officer pakistan defense forces made remarks addressing passing parade navy cadets herezubair fourstar general besides army chief gen qamar javed bajwa said pakistan aware enemy designs taking effective counter measures national securityhe also said peace stability afghanistan vital regional securitypakistan regularly accuses india carrying sabotage activities india repeatedly dismissed allegations asserted cross border terrorism perpetrated pakistanbased groups must stop,pakistan saturday accused india targeting chinapakistan economic corridor cpec project subversive activities pakistan said aware enemy designs taking effective counter measures notably india repeatedly dismissed allegations raised sovereignty concerns project passes pakistanoccupied kashmir
appointment delhi health minister satyendra jains daughter soumya jain advisor health department may land arvind kejriwal government trouble recommendation delhi lg case soumyas appointment advisor mission director delhi state health mission referred premier investigating agency cbi investigate matter letter forwarded delhi government getting direction lg office cited several reasons investigation matter soumyas appointment cbi read delhi health minister satyendra jain slapped rs fine supreme courtletter sent cbithe letter written superintendent police central bureau investigation earlier month look points irregularities suspectedthe copy letter exclusive possession india today government asked detailed investigation matter cbi letter gives detailed overview manner health ministers daughter appointed advisor department satyendra jain minister also watcha case nepotism forwarding letter cbi mentions soumya jain appointed advisor mission director state health mission department health family welfare government nct delhi look health sector reforms retrospective effect th april response application made st april interestingly letter says although appointment made th april mission director work given approval appointment th may letter cbi also mentioned per application bio data seem experience health sector soumya background field architectureappointment without selection processthe case made soumyas appointment says appointment response request result selection open transparent process letter also says offered services without financial consideration information provided administrative department reveals amount rs lakhs spent tour training says proposal regarding appointment silent existence post advisor mission director relevant timeserious questions unansweredpointing fingers kejriwal governments intention appoint soumya jain advisor letter raises serious points one points fivepointletter also says selection process government cannot reduced favoritism must offer opportunity concerned apply compete attract best talent around read bjp mla supporters demand satyendra jains removal shave head protestthe letter also quoted article constitution forwarding letter premier investigating agency provides insight process appointment government organizations says since advisor influence decision government consequential bearing finances hence selection process needs neutral appointment file among scannerthe letter also clearly mentions view direction lg office submit files require approval lieutenant governor file related satyendra jains daughter soumya advisor mission director delhi state health mission also submitted health family welfare department lg office,cbi set probe appointment delhi health minister satyendra jains daughter soumya jain ministry advisor mission director per reports soumya experience health sector instead held background architecture field appointment reportedly result selection transparent processes
recent interview independent youtube channel suraaj went record saying heroines bound act glamorous roles receive remuneration adding fuel fire suraaj also said heroines satisfy centres wearing short clothessee pic kajal aggarwal wishes fans christmas cute photoalso read allu arjuns daughters name allu arhaalso read kaththi sandai review worst filmnow kaththi sandai director issued official statement apologising tamannaah heroines industry actor nayanthara slammed director sexist comments quoted sify saying responsible person film industry make crass cheap comment suraj say derogatory statement heroines think heroines strippers come shed clothes paid money dare speak things working women family tamannaah took twitter lashed suraaj pictwittercomoenofgzz,tamil filmmaker suraj apologised tamannaah industry heroines alleged sexist remarks paying good money watch film expect tamannaah completely glamorous suraj said added would instruct costume designer shorten heroines clothes actresses tamannaah nayanthara slammed director commentsnnnn
